img_path,label
oregon_wildlife/cougar/0f0554157d15625dbf.jpg,2
oregon_wildlife/black_bear/34fff11dba59020d73.jpg,1
oregon_wildlife/raven/8dd82ad76f9116afa0.jpg,6
oregon_wildlife/sea_lions/c66c6e178ecfc147aa.png,8
oregon_wildlife/raccoon/d422949aa4b761ed57.jpg,5
oregon_wildlife/raven/02dc0dd2888d16d8d8.jpg,6
oregon_wildlife/raven/89b2da572643d0f399.jpg,6
oregon_wildlife/black_bear/cb1a0f6e367c79a8c2.JPG,1
oregon_wildlife/virginia_opossum/51b11b7d57daed602d.jpg,9
oregon_wildlife/red_fox/185c5df35f63df8a67.jpg,7
oregon_wildlife/deer/9007a43020bf15ef61.JPG,3
oregon_wildlife/nutria/d29729e4ab24c61df1.jpg,4
oregon_wildlife/cougar/b7a4102c144796d94a.jpg,2
oregon_wildlife/cougar/94657d3c4804c76af4.jpg,2
oregon_wildlife/black_bear/52eb6c0097052e73dd.jpg,1
oregon_wildlife/cougar/8b3aaf3c3ddbff5b7a.jpg,2
oregon_wildlife/sea_lions/b92d25f7843e17f8e0.jpg,8
oregon_wildlife/raccoon/d37132245010225d0f.jpg,5
oregon_wildlife/bald_eagle/bcf88cc5ece7e1a0bf.jpg,0
oregon_wildlife/deer/0b8f6197753dc3c252.jpg,3
oregon_wildlife/deer/0f665918eb8439ff53.jpg,3
oregon_wildlife/deer/fec91684cfa769f340.JPG,3
oregon_wildlife/black_bear/369e6dd6674b52b1f4.jpg,1
oregon_wildlife/deer/4afe15b32c86c53857.jpg,3
oregon_wildlife/raccoon/815d1d68df4c4e6848.JPG,5
oregon_wildlife/sea_lions/1f078b9a407ef11e35.jpg,8
oregon_wildlife/nutria/e48dbf4025dd0e9d16.jpg,4
oregon_wildlife/raccoon/4a4f5163a1538366ed.jpg,5
oregon_wildlife/red_fox/019616c3c92935f989.png,7
oregon_wildlife/deer/852c710fa7b7e5ef1a.jpg,3
oregon_wildlife/red_fox/323f6ca3afc7732834.jpg,7
oregon_wildlife/raccoon/b923af93f42914c186.jpg,5
oregon_wildlife/red_fox/981cda48ed4f2d9139.jpg,7
oregon_wildlife/red_fox/6d6f2bdb0bdc5199d4.jpg,7
oregon_wildlife/bald_eagle/86d15b9e284e9d0a8a.jpg,0
oregon_wildlife/cougar/5e2a45bd9a8ac83eec.jpg,2
oregon_wildlife/black_bear/b41c56fb68fc47af7b.jpg,1
oregon_wildlife/nutria/8e2019ef0a3793e456.jpg,4
oregon_wildlife/bald_eagle/47446680fa88649b9e.jpg,0
oregon_wildlife/bald_eagle/8c85613a47419695fd.jpg,0
oregon_wildlife/bald_eagle/86f9e6a8b365c3da12.jpg,0
oregon_wildlife/nutria/35dbc532f8f4c6661c.jpg,4
oregon_wildlife/black_bear/b46fecf484ef925ff1.jpg,1
oregon_wildlife/sea_lions/bccd526f18c94232a0.jpg,8
oregon_wildlife/black_bear/7cf73f8cb1a015da25.jpg,1
oregon_wildlife/raccoon/44bb26b7b519677712.jpg,5
oregon_wildlife/raccoon/78dd24b077e5129f53.jpg,5
oregon_wildlife/black_bear/b7a040aa17773f106f.jpg,1
oregon_wildlife/nutria/8df9897fbf7862d50b.jpg,4
oregon_wildlife/cougar/1ae6f7d78ffd23e055.jpg,2
oregon_wildlife/raccoon/44e36eb5815989d6da.jpg,5
oregon_wildlife/deer/80e0f3b1dfc7016c6a.jpg,3
oregon_wildlife/bald_eagle/b906de9a3f48ed1c47.jpg,0
oregon_wildlife/virginia_opossum/c435aa4ae5e4894c02.jpg,9
oregon_wildlife/raccoon/b3c351793a29000a45.jpg,5
oregon_wildlife/deer/e3f18c3f2d9c77b05b.jpg,3
oregon_wildlife/deer/e69764846252697c15.jpg,3
oregon_wildlife/nutria/08fd10cebcc52214fe.jpg,4
oregon_wildlife/deer/256d406dae26f3163f.jpg,3
oregon_wildlife/raven/70bbe9c4a8212cd95d.jpg,6
oregon_wildlife/raven/1884b221cffdb28163.jpg,6
oregon_wildlife/bald_eagle/3404bd7cca83f82e34.jpg,0
oregon_wildlife/virginia_opossum/791d63edebb574fa9a.jpg,9
oregon_wildlife/deer/32f0b92a5a912d8a7c.jpg,3
oregon_wildlife/sea_lions/26f33ecc2ea87f582a.jpg,8
oregon_wildlife/red_fox/c61f459ef2da239984.jpg,7
oregon_wildlife/nutria/979a7f8ce461a2802c.jpg,4
oregon_wildlife/nutria/968b93d963f3ed4e76.jpg,4
oregon_wildlife/bald_eagle/7e98c79e409c0f9b38.jpg,0
oregon_wildlife/virginia_opossum/92d89f9e092c80e5f0.jpg,9
oregon_wildlife/black_bear/0933bc555b51a8a9a4.jpg,1
oregon_wildlife/cougar/e72bd895f17f9fec45.jpg,2
oregon_wildlife/virginia_opossum/bcbedb9ba31f13d6b4.jpg,9
oregon_wildlife/black_bear/50d907c3fc77421c0f.jpg,1
oregon_wildlife/raccoon/fc5773388be13cb096.jpg,5
oregon_wildlife/raccoon/3609de641e1659b6e2.jpg,5
oregon_wildlife/cougar/010096d6c6b9d55206.jpg,2
oregon_wildlife/nutria/e9a852dfa3328f417e.jpg,4
oregon_wildlife/bald_eagle/87780a42b40d1abf54.jpg,0
oregon_wildlife/virginia_opossum/fe41b1a94b1f52c2a7.jpg,9
oregon_wildlife/cougar/3354742e76ae3a6f31.jpg,2
oregon_wildlife/cougar/9a806039501bcc5f71.jpg,2
oregon_wildlife/deer/68627e91ea2195796d.jpg,3
oregon_wildlife/bald_eagle/1d150e26a684f168c5.jpg,0
oregon_wildlife/sea_lions/d9f3ed55b927e28a01.jpg,8
oregon_wildlife/bald_eagle/b1ea55ec611cde192c.jpg,0
oregon_wildlife/nutria/9f2ad3354f0f38fb29.jpg,4
oregon_wildlife/raccoon/b744ee96d98cfc4bd9.jpg,5
oregon_wildlife/deer/aa986ad98ea18a34dc.jpg,3
oregon_wildlife/virginia_opossum/5f995a8294a72dca4b.jpg,9
oregon_wildlife/black_bear/dba6c9018eb68b387a.jpg,1
oregon_wildlife/raven/670eb4949e1e4f0cac.jpg,6
oregon_wildlife/cougar/22454dafecc01c5460.jpg,2
oregon_wildlife/raccoon/72e16d513ad9059b73.jpg,5
oregon_wildlife/red_fox/96c1eb40473f870fb1.jpeg,7
oregon_wildlife/raccoon/589d0dcb45ea8aa62c.jpg,5
oregon_wildlife/cougar/70517afe64d2338581.jpg,2
oregon_wildlife/sea_lions/9b281a0f8fae82b247.jpg,8
oregon_wildlife/sea_lions/11072f5b96b4b5de1d.jpg,8
oregon_wildlife/raccoon/d45317945ac771c6a6.jpg,5
oregon_wildlife/raccoon/e9f7ccaeceb1421f47.jpg,5
oregon_wildlife/red_fox/34859a2e6c085f5341.jpg,7
oregon_wildlife/bald_eagle/5e03be10ac49f47973.jpg,0
oregon_wildlife/black_bear/f877f0b329635d98bc.jpg,1
oregon_wildlife/sea_lions/0a9cb66d688a6c2a7a.jpg,8
oregon_wildlife/deer/92de801731e8a2e101.jpg,3
oregon_wildlife/deer/fbe0d1117a33b242bd.jpg,3
oregon_wildlife/bald_eagle/4d9f23a7d9b98047d4.jpg,0
oregon_wildlife/cougar/1846223154cee37284.jpg,2
oregon_wildlife/cougar/eaa683df64931ba9a6.jpg,2
oregon_wildlife/nutria/116dfbb23d080b0cd1.jpg,4
oregon_wildlife/virginia_opossum/71d7acdf42663d4d86.jpg,9
oregon_wildlife/black_bear/dac24f25ec26b43d42.jpg,1
oregon_wildlife/raccoon/ead0ec4c000558fee7.jpg,5
oregon_wildlife/raven/39273644adaf3b97af.jpg,6
oregon_wildlife/deer/cac897d1b08f1fc615.JPG,3
oregon_wildlife/cougar/09a2ca7878377cf152.jpg,2
oregon_wildlife/black_bear/164625242dc194fe26.jpg,1
oregon_wildlife/virginia_opossum/955df7ace44eb9adbf.jpg,9
oregon_wildlife/red_fox/7036c46b45bdf31693.jpg,7
oregon_wildlife/black_bear/59997972db9965f569.jpg,1
oregon_wildlife/sea_lions/42a7b34608a21ed153.jpg,8
oregon_wildlife/deer/0efb510b4874a7ebac.jpg,3
oregon_wildlife/cougar/e89d011f7bbfbe10bf.jpg,2
oregon_wildlife/raccoon/cfd5d293e8c77b4fa9.jpg,5
oregon_wildlife/red_fox/1d112cb6f7bd8cab5f.jpg,7
oregon_wildlife/cougar/c3d68f8a1167ad67c2.jpg,2
oregon_wildlife/sea_lions/98a47cb7ff7fb6f92d.jpg,8
oregon_wildlife/bald_eagle/bf77d6b2206308a2ae.jpg,0
oregon_wildlife/sea_lions/6f4f57a2c47ce8fff6.jpg,8
oregon_wildlife/red_fox/2c1089366720a52017.jpg,7
oregon_wildlife/sea_lions/9134c438dfea666baf.jpg,8
oregon_wildlife/sea_lions/36fc5e8b77b72a00b1.jpg,8
oregon_wildlife/raccoon/5e02855c21e8f1804c.png,5
oregon_wildlife/nutria/d0cf27b9ec7227a019.jpg,4
oregon_wildlife/deer/6e4a642a51f867c23b.jpg,3
oregon_wildlife/bald_eagle/5a3d8c6c12f48b6eea.jpg,0
oregon_wildlife/nutria/4998fb5d8726ed124e.jpg,4
oregon_wildlife/virginia_opossum/1a9033f4f05417cf69.jpg,9
oregon_wildlife/black_bear/1069095c77649f48f4.jpg,1
oregon_wildlife/virginia_opossum/55c41ba0c0b5b58bf2.jpg,9
oregon_wildlife/deer/f45d6025a7cacfee73.jpg,3
oregon_wildlife/raven/461913ecd1d0022b57.jpg,6
oregon_wildlife/cougar/6976444b6a7866f3b5.jpg,2
oregon_wildlife/deer/0bbc1f3a24d0c111f1.jpg,3
oregon_wildlife/raven/ede3385c0b87ccc091.jpg,6
oregon_wildlife/deer/540c9f4801715cf6ad.jpg,3
oregon_wildlife/black_bear/73e19a2ee6005c7e97.jpg,1
oregon_wildlife/bald_eagle/8ebecc1893cf2324f2.jpg,0
oregon_wildlife/black_bear/e36bbe8bd209525cd6.jpg,1
oregon_wildlife/raccoon/ab4a3150e3dfb1e869.jpg,5
oregon_wildlife/black_bear/22e69a0d1e2bf15f9b.jpg,1
oregon_wildlife/raven/8b92812297fc69d00c.jpg,6
oregon_wildlife/bald_eagle/d8a779714a3c020881.jpg,0
oregon_wildlife/bald_eagle/eab479be726a1e0087.jpg,0
oregon_wildlife/nutria/29621f2e7746ed8674.jpg,4
oregon_wildlife/virginia_opossum/229d86e1d9c5714ac1.jpeg,9
oregon_wildlife/deer/c99b9485ba0af27ea3.jpg,3
oregon_wildlife/deer/e5ff34de8fbb72ab7a.png,3
oregon_wildlife/virginia_opossum/bcd330a8195ff7560f.jpg,9
oregon_wildlife/cougar/469b3afdefff2e5600.jpeg,2
oregon_wildlife/cougar/dc5b97aa019d277265.jpg,2
oregon_wildlife/cougar/617f0ebf84c3a98933.jpg,2
oregon_wildlife/sea_lions/d8be6bb9b2d0a0dc1d.png,8
oregon_wildlife/black_bear/db39ee0fa81460be67.jpg,1
oregon_wildlife/black_bear/74cf00bbafd06b295e.jpg,1
oregon_wildlife/raccoon/f9e8d19b34fd39075c.jpg,5
oregon_wildlife/raccoon/420c99aecf830cb51d.jpg,5
oregon_wildlife/deer/dc731455ba5d0a149d.jpg,3
oregon_wildlife/bald_eagle/cec7bd89d761e5f0d5.jpg,0
oregon_wildlife/black_bear/df0051b94691993c98.jpg,1
oregon_wildlife/cougar/d001ba45aa46f2f345.jpg,2
oregon_wildlife/virginia_opossum/db40420ea08f886246.jpg,9
oregon_wildlife/deer/4c3b1beb977f97fe72.jpg,3
oregon_wildlife/nutria/b93d0c77b7777ed096.jpg,4
oregon_wildlife/cougar/f83fc28e17770590c6.jpg,2
oregon_wildlife/virginia_opossum/b6cca1dba769f23d73.jpg,9
oregon_wildlife/nutria/c257e7a89bd10ff9fc.jpg,4
oregon_wildlife/raccoon/ddc00b4ce1d6767513.jpg,5
oregon_wildlife/nutria/a3a79b692b10fd57b4.jpg,4
oregon_wildlife/raccoon/b2a2007e6d43c23043.jpg,5
oregon_wildlife/deer/e07cfba7e93cb28114.jpg,3
oregon_wildlife/black_bear/e59808a95731517f71.png,1
oregon_wildlife/raccoon/57ec5311278660a958.jpg,5
oregon_wildlife/raccoon/8bbbe6136263db24ab.jpg,5
oregon_wildlife/nutria/f1fdf383894ecd3b97.jpg,4
oregon_wildlife/black_bear/3b5657cb0628e4505a.JPG,1
oregon_wildlife/cougar/da0547d3f93567fb92.jpg,2
oregon_wildlife/sea_lions/c44d1146474e920a48.jpg,8
oregon_wildlife/cougar/fade15c4eef1cf0471.jpg,2
oregon_wildlife/black_bear/1f9adbf9c79350382d.jpg,1
oregon_wildlife/virginia_opossum/b343c63776ac81955a.jpg,9
oregon_wildlife/raven/f769d8b3dc7864d7f3.jpg,6
oregon_wildlife/bald_eagle/4e83d0ebf32c303637.jpg,0
oregon_wildlife/sea_lions/69541e0eaf599b0407.jpg,8
oregon_wildlife/deer/0658c0f9587d09096a.jpg,3
oregon_wildlife/raven/ae96e1111ef9f7bf7e.jpg,6
oregon_wildlife/virginia_opossum/6509950bdd4ee40201.jpg,9
oregon_wildlife/red_fox/84b79f8fd9a6ef9741.jpg,7
oregon_wildlife/cougar/b81f20db7401c4bb8e.jpg,2
oregon_wildlife/raven/37b260a15f9ba5ac2c.jpg,6
oregon_wildlife/raccoon/ca296cef08364a4748.jpg,5
oregon_wildlife/bald_eagle/de0df476567774862c.jpg,0
oregon_wildlife/sea_lions/c3169359b9164ae14d.JPG,8
oregon_wildlife/black_bear/e4c6f5e8abbaa6e0bf.jpg,1
oregon_wildlife/bald_eagle/b6cb93a099c886ecfa.jpg,0
oregon_wildlife/raven/1457f8f044b28f0c4d.jpg,6
oregon_wildlife/red_fox/cc0296f692f714555b.jpg,7
oregon_wildlife/raccoon/aaae5491125ff26279.jpg,5
oregon_wildlife/raven/e089c507c185fe99e5.jpg,6
oregon_wildlife/cougar/5172b59a79139a038e.jpg,2
oregon_wildlife/nutria/6ba76a58df5f32f15e.jpg,4
oregon_wildlife/raccoon/7bfeeb42f71d5b4db2.jpg,5
oregon_wildlife/black_bear/1c8ff7bceac563e00b.JPG,1
oregon_wildlife/cougar/edec9acfb40df31452.jpg,2
oregon_wildlife/black_bear/a157758f4d2011de2c.JPG,1
oregon_wildlife/sea_lions/3859d00181f5721059.jpg,8
oregon_wildlife/sea_lions/28a915c4071e7aed03.jpg,8
oregon_wildlife/bald_eagle/2479e336a52ac87ae1.jpg,0
oregon_wildlife/sea_lions/c15831a90ea2105913.jpeg,8
oregon_wildlife/deer/7f5aece350179b12fd.jpg,3
oregon_wildlife/virginia_opossum/4019719135ba83b6eb.jpg,9
oregon_wildlife/sea_lions/952d857d01a3cb335b.jpg,8
oregon_wildlife/virginia_opossum/f952d643a8ae61b8a8.jpg,9
oregon_wildlife/bald_eagle/541c7a965b9890b249.jpg,0
oregon_wildlife/red_fox/140d0c334be9c7dea8.jpg,7
oregon_wildlife/bald_eagle/5742f36ae54bb6cb08.jpg,0
oregon_wildlife/black_bear/ae87eec15c010dd155.jpg,1
oregon_wildlife/red_fox/9d6b375fd7d665a1fa.jpg,7
oregon_wildlife/red_fox/4496076ba2a9c42612.jpg,7
oregon_wildlife/raven/ce7287f823b6c469f2.jpg,6
oregon_wildlife/cougar/ad9451ae55750e6f80.jpg,2
oregon_wildlife/deer/1660099fbf5faadf56.jpg,3
oregon_wildlife/virginia_opossum/beb8f362dc5cbcd23a.jpg,9
oregon_wildlife/deer/278a1729342c5d578d.png,3
oregon_wildlife/nutria/223ede9326bdcf7945.jpg,4
oregon_wildlife/black_bear/3c2a8a1e3715b827da.jpg,1
oregon_wildlife/red_fox/d652c6f392e1c9491b.jpg,7
oregon_wildlife/sea_lions/4385b44388d7925ae6.jpg,8
oregon_wildlife/virginia_opossum/b284ef400f569c6565.jpg,9
oregon_wildlife/black_bear/bd21605b24c99125f4.jpg,1
oregon_wildlife/raccoon/6ef79d51840ac6948a.jpg,5
oregon_wildlife/nutria/ae7f0b886ba36115f8.jpg,4
oregon_wildlife/bald_eagle/e158e8ef7754bd0c0f.png,0
oregon_wildlife/red_fox/a40656c1d597957075.jpg,7
oregon_wildlife/red_fox/a17e8dec19161d8114.jpg,7
oregon_wildlife/black_bear/6f3c88b49f4a5ae8dd.jpg,1
oregon_wildlife/raven/a0321a4b469f7bf185.jpg,6
oregon_wildlife/raccoon/dde066f8667ff2c93e.jpg,5
oregon_wildlife/black_bear/57322088cad003aeb4.jpg,1
oregon_wildlife/virginia_opossum/ecd4319980420052b7.jpg,9
oregon_wildlife/cougar/fb98e4e7c0e8f699d9.jpg,2
oregon_wildlife/red_fox/bb21bc6fd45b882f36.jpg,7
oregon_wildlife/sea_lions/2c42fccef113aa99c1.jpg,8
oregon_wildlife/virginia_opossum/7f83d4c7843420599d.jpg,9
oregon_wildlife/red_fox/265645c0a6dcb81e3e.jpg,7
oregon_wildlife/nutria/153e43e7ac70f94da4.jpg,4
oregon_wildlife/raccoon/9c94690b10de357d5d.png,5
oregon_wildlife/raven/8ba35c2203a75cde60.jpg,6
oregon_wildlife/nutria/2c735c10eff801acf3.jpg,4
oregon_wildlife/raccoon/f234b176a80fdeac0d.jpg,5
oregon_wildlife/cougar/90edfe06b34b61d17b.jpg,2
oregon_wildlife/deer/655da95908f8f0d35a.jpg,3
oregon_wildlife/sea_lions/c11b07a62da9263197.jpg,8
oregon_wildlife/deer/cc16eac2680e0b5477.jpg,3
oregon_wildlife/nutria/5c7af98af1b0fad19b.jpg,4
oregon_wildlife/red_fox/6898d5e828609dd7a5.jpg,7
oregon_wildlife/bald_eagle/f8230ed79eac84cdc3.jpg,0
oregon_wildlife/raven/9490ca81c197a507af.jpg,6
oregon_wildlife/deer/15f07c6b0f6487dba3.jpg,3
oregon_wildlife/raccoon/6e3907280be9395a1f.jpg,5
oregon_wildlife/nutria/958f726f7b52294c0f.jpg,4
oregon_wildlife/deer/05478bb0e32e084c4f.jpg,3
oregon_wildlife/black_bear/2d86aa1df546532f37.jpg,1
oregon_wildlife/sea_lions/8f28979330e8fd3a78.jpg,8
oregon_wildlife/cougar/29968fe499bbfba8fa.jpg,2
oregon_wildlife/raccoon/6232b45135325fa287.jpg,5
oregon_wildlife/virginia_opossum/04c1f5085c6ff7822d.jpg,9
oregon_wildlife/raven/fbaec72b62c511db59.jpg,6
oregon_wildlife/red_fox/3fc81a34debca45ed3.jpg,7
oregon_wildlife/red_fox/cf220e9a4f2363696e.jpg,7
oregon_wildlife/nutria/75442f74220261cd56.jpg,4
oregon_wildlife/cougar/d7dfb6c0bbcf2e0e34.jpg,2
oregon_wildlife/raven/a37b67296bfc30eece.jpg,6
oregon_wildlife/black_bear/3212dc6c30805a3f2f.jpg,1
oregon_wildlife/cougar/38d924fac569654f6d.jpg,2
oregon_wildlife/deer/c1f961dc25e6a0c5eb.jpg,3
oregon_wildlife/sea_lions/3cbaeaa1c5895e9fa2.jpg,8
oregon_wildlife/bald_eagle/f85c73f249ed77ec2b.jpg,0
oregon_wildlife/raven/b08b8ba3b1aee9d093.jpg,6
oregon_wildlife/cougar/4fe5c9e84f69ce208e.jpeg,2
oregon_wildlife/virginia_opossum/1fed97e94cf81db0c0.jpg,9
oregon_wildlife/red_fox/92e464f73f4e1620e6.jpg,7
oregon_wildlife/raven/949c4e2a8ea967c9ad.jpg,6
oregon_wildlife/black_bear/bfcbe2ad4f289d099c.jpg,1
oregon_wildlife/red_fox/161a6c817964f9ca17.jpeg,7
oregon_wildlife/nutria/d2ce4fa50b685bce73.jpg,4
oregon_wildlife/virginia_opossum/3d3923bd6302269d5c.jpg,9
oregon_wildlife/virginia_opossum/c9eebb947f7df203c4.jpg,9
oregon_wildlife/black_bear/a026c831add3aeda46.jpg,1
oregon_wildlife/cougar/90dc72fe41f40bdb52.jpg,2
oregon_wildlife/virginia_opossum/a6c018333bf390edd9.jpg,9
oregon_wildlife/red_fox/91e71e3326d5b5dd53.jpeg,7
oregon_wildlife/raccoon/c5009925b7c176f987.jpg,5
oregon_wildlife/cougar/263e99239879eda7da.png,2
oregon_wildlife/red_fox/f704533b6235f61f10.jpg,7
oregon_wildlife/raven/e1287544223883ed3f.jpg,6
oregon_wildlife/red_fox/6f9f5499171cba9ccd.jpg,7
oregon_wildlife/sea_lions/96be5126a2fe7b8ad7.jpg,8
oregon_wildlife/red_fox/dd4e6cb57a0fdf1d1b.jpg,7
oregon_wildlife/nutria/2abf6dba78146482c7.jpg,4
oregon_wildlife/cougar/18eb5eeb5b692fff4f.jpg,2
oregon_wildlife/black_bear/4a8234661d487bb76b.jpg,1
oregon_wildlife/raven/872a770a6a591795fb.jpg,6
oregon_wildlife/deer/b112b78e01b3a23d92.jpg,3
oregon_wildlife/raccoon/ebc32f31b0b37f7393.jpg,5
oregon_wildlife/red_fox/ded2230d127ee77eca.jpg,7
oregon_wildlife/cougar/899968e64fdf7ae394.jpg,2
oregon_wildlife/virginia_opossum/46243a8205e985da78.jpg,9
oregon_wildlife/cougar/cebe0c8bea7be4728e.jpg,2
oregon_wildlife/sea_lions/d17523fc6e219c2efc.jpg,8
oregon_wildlife/cougar/331104eba73ab519d2.jpg,2
oregon_wildlife/virginia_opossum/e3012a57d81896c0ad.jpg,9
oregon_wildlife/raven/d0c8f799547bd91de5.jpg,6
oregon_wildlife/cougar/f7cd41431c65bef3b2.jpg,2
oregon_wildlife/deer/58d0fba3805825746b.jpg,3
oregon_wildlife/deer/fe2be3ec1a59b5127f.jpg,3
oregon_wildlife/raccoon/cc762572558a70cb88.jpg,5
oregon_wildlife/sea_lions/a578c4d28e932e0097.jpeg,8
oregon_wildlife/sea_lions/f34e55c6b029c73b71.jpg,8
oregon_wildlife/cougar/4fb79e8750da8c71d5.jpg,2
oregon_wildlife/virginia_opossum/a7f5621f9d2499c65d.JPG,9
oregon_wildlife/nutria/933498f6ee0b0106c4.jpg,4
oregon_wildlife/raven/97b2938440683b55f4.jpg,6
oregon_wildlife/raccoon/a6a922c80442369003.jpg,5
oregon_wildlife/red_fox/f33777c440d8ef4fe8.jpg,7
oregon_wildlife/bald_eagle/9417cdea02f2c1e07e.jpg,0
oregon_wildlife/bald_eagle/a05c22a2aa9d585235.jpg,0
oregon_wildlife/cougar/03ba85568665f46cc5.jpg,2
oregon_wildlife/nutria/104c029dcea56eb308.jpg,4
oregon_wildlife/deer/ec17204bf057dee467.jpg,3
oregon_wildlife/sea_lions/9b70c3df6d685aec1b.jpg,8
oregon_wildlife/nutria/c89419150472ebc037.jpg,4
oregon_wildlife/virginia_opossum/7d69c927ba3564a507.jpg,9
oregon_wildlife/red_fox/c11249ba8fb920468a.jpg,7
oregon_wildlife/black_bear/6056c3653b356b034d.jpg,1
oregon_wildlife/cougar/40d5e8dff1fa8df6a9.jpg,2
oregon_wildlife/sea_lions/70e4838eb35f038af9.jpg,8
oregon_wildlife/black_bear/da3f3778d2b510a298.JPG,1
oregon_wildlife/virginia_opossum/08bbc075bf6b736d8f.jpg,9
oregon_wildlife/red_fox/ffac33cb869dd9cee9.jpg,7
oregon_wildlife/bald_eagle/80ccf491cdce555b59.jpg,0
oregon_wildlife/virginia_opossum/6dc8cd49bca8609b75.png,9
oregon_wildlife/deer/4de2fa196d31b2432e.jpg,3
oregon_wildlife/deer/61f6decbfaa45858d6.jpg,3
oregon_wildlife/raven/5b459a1b7d6ffc7b1e.jpg,6
oregon_wildlife/black_bear/cbaafabea7a5d7a2fb.jpg,1
oregon_wildlife/sea_lions/21b017f1fba5eb8d81.jpg,8
oregon_wildlife/bald_eagle/4e5f7ecf6564e09723.PNG,0
oregon_wildlife/deer/202ea2aa96661543c7.jpg,3
oregon_wildlife/black_bear/93debae6242beb4252.jpg,1
oregon_wildlife/black_bear/c37d22730a87d8288c.jpg,1
oregon_wildlife/cougar/dfb579b45380f139c0.jpg,2
oregon_wildlife/bald_eagle/1fcd31eae27cae3a52.jpg,0
oregon_wildlife/black_bear/ed3c4dfe1297913ea5.jpg,1
oregon_wildlife/virginia_opossum/d51b535b3efe2f45d8.jpg,9
oregon_wildlife/raven/30d5460d4ad5a97d5f.jpg,6
oregon_wildlife/deer/c32b418ff87107eb0c.jpg,3
oregon_wildlife/raven/21f005b8d1b518e394.jpg,6
oregon_wildlife/virginia_opossum/6ebea447f9501a6939.jpg,9
oregon_wildlife/sea_lions/4bbd3e6fddc417656c.jpg,8
oregon_wildlife/bald_eagle/d5c3d37041f6f9b042.jpg,0
oregon_wildlife/red_fox/5ddd855a3bc7a5c2ed.jpg,7
oregon_wildlife/red_fox/73af13c21586a09106.jpg,7
oregon_wildlife/nutria/d435df4b68706436cf.jpg,4
oregon_wildlife/black_bear/7a8eb11a04d888ec60.png,1
oregon_wildlife/sea_lions/6ab1cc8e9232b40e19.jpg,8
oregon_wildlife/nutria/93718d25235281348b.jpeg,4
oregon_wildlife/red_fox/bdf6090411cbc06bea.jpg,7
oregon_wildlife/raccoon/523e281177cd5e0645.jpg,5
oregon_wildlife/nutria/80df99e99c0f079cf0.jpg,4
oregon_wildlife/cougar/a553f1e4f488900814.jpg,2
oregon_wildlife/raccoon/ae0746c6f7c69192b9.jpg,5
oregon_wildlife/virginia_opossum/e115b07a714a89b84e.jpg,9
oregon_wildlife/black_bear/1b4f48360ef4837c3a.jpg,1
oregon_wildlife/black_bear/99ad510cabcb0c2af5.jpg,1
oregon_wildlife/black_bear/37b601c12335b518fa.jpg,1
oregon_wildlife/bald_eagle/7b419d86e4884c7baf.png,0
oregon_wildlife/bald_eagle/0e745380791e9686c0.jpg,0
oregon_wildlife/red_fox/29778090776fa8c4e6.jpg,7
oregon_wildlife/black_bear/9ebdcca4e6a0c59357.jpg,1
oregon_wildlife/deer/c0b6534854ae45935b.jpg,3
oregon_wildlife/cougar/742d9b2fb7aebfc46b.jpg,2
oregon_wildlife/red_fox/a4c5863831066caebc.jpg,7
oregon_wildlife/cougar/9da0792f4bd5de6091.jpg,2
oregon_wildlife/raven/ad514f24087465cfe7.jpg,6
oregon_wildlife/raccoon/d1cf9192df25e9864e.jpg,5
oregon_wildlife/sea_lions/9dfc65a4a0e23813a7.jpg,8
oregon_wildlife/raven/fa746b0c37b5cb3ec1.jpg,6
oregon_wildlife/virginia_opossum/0ec9de8aaf99c1b948.jpg,9
oregon_wildlife/nutria/a8b059a2f84a5a25e1.jpg,4
oregon_wildlife/raven/520a1af33951bf32e3.jpg,6
oregon_wildlife/black_bear/fb257db560dcd23a34.jpg,1
oregon_wildlife/raccoon/04b51ea9ab5d995f1f.jpg,5
oregon_wildlife/raven/e74c75e4d416931ca8.jpg,6
oregon_wildlife/raven/4f1faa1924eed114ef.jpg,6
oregon_wildlife/cougar/b641ff06626559d550.jpg,2
oregon_wildlife/raven/b37033313757fdfdbd.png,6
oregon_wildlife/raccoon/83e82eb2a6df499b3b.jpg,5
oregon_wildlife/nutria/1e77cc3cba2678ca2c.jpg,4
oregon_wildlife/virginia_opossum/8a8a1fca2863b6207e.jpg,9
oregon_wildlife/virginia_opossum/b050a8e860a5aaa5d5.jpg,9
oregon_wildlife/black_bear/b8ddd7fc27804630c5.PNG,1
oregon_wildlife/cougar/cd87df8d45d7ac0e22.jpg,2
oregon_wildlife/virginia_opossum/20e110337f652afe95.jpg,9
oregon_wildlife/red_fox/7b7ae2259a674b311f.jpg,7
oregon_wildlife/raven/800142d3ad3a1bc46e.jpg,6
oregon_wildlife/raccoon/f6fd9bce49e4b5fb1c.jpg,5
oregon_wildlife/raccoon/0c8eedac923b106d4b.jpg,5
oregon_wildlife/nutria/e866b5e13b7850c0da.jpg,4
oregon_wildlife/bald_eagle/d30238e30e09b61e3d.jpg,0
oregon_wildlife/raccoon/b9d2cb2356bff39d3c.jpg,5
oregon_wildlife/black_bear/a1fad3f4afe46f5995.jpg,1
oregon_wildlife/sea_lions/814e3ca908565cfb11.jpg,8
